,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5003,FDL25,OUT035,1562.6945362202653
5004,FDC50,OUT049,1628.6058361005385
5005,FDZ32,OUT049,1893.5049546537766
5006,FDV14,OUT045,1348.8371909349316
5007,FDR07,OUT045,1575.4370058774166
5008,FDB26,OUT049,1047.2945554265525
5009,NCR50,OUT045,2389.834095967136
5010,FDP01,OUT018,2217.3649053289996
5011,FDH57,OUT045,2113.675810566394
5012,FDM60,OUT027,2171.8424498428185
5013,FDA45,OUT017,2901.291882199618
5014,FDU55,OUT017,4264.863546429774
5015,FDH40,OUT035,1412.2466923886436
5016,FDG40,OUT019,1346.0718156109292
5017,FDT12,OUT049,3689.6287251410704
5018,DRL59,OUT045,879.6009449981552
5019,FDT47,OUT018,1378.357409639218
5020,FDI60,OUT017,1260.902655574334
5021,DRF51,OUT027,2067.5795775762963
5022,NCK31,OUT049,930.5737219873663
5023,FDB08,OUT045,2578.685119201218
5024,FDM44,OUT035,1728.5313385410427
5025,FDD46,OUT018,2130.53003539053
5026,FDR27,OUT019,216.67971184092266
5027,FDV56,OUT010,78.64841297881742
5028,FDM02,OUT049,1564.4905604175424
5029,FDU45,OUT018,1574.7691294803856
5030,FDZ10,OUT017,2143.7485330929762
5031,NCK31,OUT010,1086.304837280756
5032,FDR27,OUT035,2231.84372828886
5033,FDF33,OUT013,1971.6176484911289
5034,FDJ36,OUT046,1705.730224034305
5035,FDP33,OUT049,4104.763608361229
5036,FDG17,OUT046,3897.579860132681
5037,FDG47,OUT027,5633.864221671109
5038,NCW29,OUT046,2054.653040776408
5039,DRH59,OUT017,1325.7610840218358
5040,FDR32,OUT017,3841.309931975167
5041,FDP48,OUT035,2986.4640592189794
5042,FDG17,OUT035,3941.772007239957
5043,DRJ59,OUT017,833.6308881231173
5044,FDY48,OUT027,3125.0003148622386
5045,FDB02,OUT046,2864.219081060697
5046,FDN10,OUT019,11.182952288221372
5047,NCD55,OUT035,729.6488750182298
5048,FDX34,OUT013,1977.950363375212
5049,FDZ38,OUT045,2664.307932771374
5050,DRF37,OUT049,4206.041075811829
5051,DRL47,OUT019,104.89132061649866
5052,FDL27,OUT035,1106.1371558657956
5053,NCP53,OUT035,3787.1001213760433
5054,FDT03,OUT019,1042.7061766155284
5055,FDJ28,OUT035,3075.903420153878
5056,FDF40,OUT018,3640.554429102184
5057,FDA32,OUT035,3516.590731489537
5058,NCP02,OUT017,1078.9415848324736
5059,FDZ31,OUT045,3120.8125691392947
5060,NCQ29,OUT013,4154.073628488466
5061,FDP57,OUT010,233.91075586909108
5062,FDL32,OUT027,3327.4877686881814
5063,DRB01,OUT035,3067.699665256816
5064,FDJ40,OUT046,1784.1991277569277
5065,FDO24,OUT018,2234.440696590682
5066,FDO11,OUT018,3696.777812733974
5067,FDA56,OUT035,2022.386877296508
5068,FDF02,OUT045,1696.990518126361
5069,FDA10,OUT013,1964.7443075739548
5070,NCI55,OUT017,2067.677814120983
5071,FDZ40,OUT010,1048.5409654061393
5072,FDV08,OUT049,843.9495147457221
5073,FDN48,OUT013,1490.5330028483527
5074,FDU57,OUT017,2569.177292121838
5075,DRF49,OUT013,1845.2469865182647
5076,FDS02,OUT035,3117.41986988872
5077,FDS43,OUT046,2997.8015828414814
5078,FDT16,OUT013,4143.372932982532
5079,FDX19,OUT027,5170.749959321216
5080,FDK15,OUT046,1590.1131418810453
5081,DRA12,OUT049,2329.3093347195645
5082,FDY35,OUT017,959.4385574375573
5083,NCU42,OUT013,2699.7789770177856
5084,FDD26,OUT013,3034.9077581673328
5085,FDR11,OUT018,2316.165519587341
5086,NCP53,OUT045,3765.4471323827233
5087,FDP34,OUT045,2460.520468619116
5088,NCV41,OUT019,129.02324946373528
5089,FDN20,OUT018,2415.90727009672
5090,FDZ16,OUT018,2799.7672136727538
5091,FDZ28,OUT049,2144.7547928878025
5092,NCL55,OUT013,4017.0809209551853
5093,NCJ17,OUT046,1355.8969530156278
5094,FDT37,OUT046,4065.718572167866
5095,FDV51,OUT049,2773.0230485217917
5096,FDZ28,OUT035,2126.5925179647456
5097,FDN27,OUT013,1924.4816871057897
5098,FDS14,OUT019,575.1985608861542
5099,FDZ58,OUT045,1941.639520010816
5100,FDD46,OUT046,2453.599830966612
5101,FDJ03,OUT035,850.2964083304755
5102,FDU03,OUT010,977.2197624921334
5103,FDA33,OUT027,3816.020810615794
5104,NCW53,OUT035,3077.4452788247704
5105,NCC55,OUT017,738.4616318271268
5106,FDP52,OUT019,1745.3397449915126
5107,FDE39,OUT049,1988.3474142255718
5108,FDB44,OUT035,3427.214453423476
5109,FDG59,OUT013,692.3366277633123
5110,FDI05,OUT013,1246.7585611575605
5111,FDF59,OUT045,2064.390525235386
5112,FDM39,OUT019,916.1013500945892
5113,FDB14,OUT013,1564.6259627711966
5114,NCS05,OUT019,253.77146019014913
5115,DRJ35,OUT045,1013.762661132326
5116,FDO31,OUT019,522.9173606257577
5117,FDA31,OUT046,2783.5541769300926
5118,FDX40,OUT049,716.7767275333109
5119,FDW56,OUT045,3063.7821672577593
5120,FDH09,OUT018,767.2721168758076
5121,FDA52,OUT019,891.7604140887013
5122,FDF20,OUT019,1277.8420008009
5123,FDE40,OUT046,994.0660345728072
5124,NCU17,OUT046,1604.614023590275
5125,NCP14,OUT035,1716.5161864751497
5126,FDN25,OUT027,2428.6799373724743
5127,FDU39,OUT049,1080.4068169719021
5128,NCM05,OUT017,4319.605433323604
5129,FDU07,OUT017,2561.197782676515
5130,FDF28,OUT049,2138.039455433747
5131,FDR57,OUT049,2669.930716850794
5132,FDJ33,OUT013,2035.897107326492
5133,DRH23,OUT035,947.7875119567304
5134,FDQ52,OUT046,3896.1647370312294
5135,DRK13,OUT035,3143.5268409765963
5136,FDP09,OUT046,3350.3742924548797
5137,FDR08,OUT027,3239.5962342968064
5138,FDV50,OUT045,1887.1648470722757
5139,FDT13,OUT049,3146.118742213615
5140,FDJ27,OUT027,3107.3273254149294
5141,FDH21,OUT046,2696.070314792356
5142,FDW14,OUT027,2871.225138456713
5143,FDL52,OUT049,789.3742859892503
5144,FDW28,OUT017,3228.0120284770765
5145,FDL40,OUT049,1649.9873142128545
5146,FDE24,OUT046,2261.1366921089334
5147,FDX35,OUT049,3751.645661991914
5148,FDP46,OUT017,1561.6530374286267
5149,FDX56,OUT045,3325.075979821535
5150,FDQ45,OUT049,3085.646434497253
5151,FDK50,OUT027,4050.2681434428982
5152,FDY26,OUT045,3328.5439652134205
5153,FDQ09,OUT017,1972.8514272394227
5154,FDN39,OUT049,2821.4605792491584
5155,FDP13,OUT017,890.2839681252258
5156,FDR51,OUT013,2466.239753666936
5157,FDZ49,OUT010,1592.2270377288917
5158,FDL28,OUT018,3380.3268738122265
5159,FDZ10,OUT035,2053.7140891499275
5160,FDK38,OUT013,2426.4447762997693
5161,DRL49,OUT027,3710.668218119605
5162,FDR15,OUT013,2527.095014929053
5163,FDQ24,OUT035,4024.2086144680366
5164,FDD56,OUT013,2901.616906748491
5165,NCR42,OUT046,529.1768523060732
5166,FDH52,OUT045,1050.3502174243595
5167,FDH57,OUT019,227.75114324129254
5168,FDR15,OUT010,634.2690626393392
5169,FDJ34,OUT035,2082.406802532564
5170,FDW37,OUT035,1556.0738663522295
5171,FDQ23,OUT018,1375.3891884022075
5172,FDP34,OUT013,2526.5088493810886
5173,FDE04,OUT027,4349.762860833587
5174,FDC48,OUT045,1314.1421966557975
5175,FDA47,OUT019,702.3326104738542
5176,FDI35,OUT018,2610.49864341797
5177,NCV05,OUT013,2519.174511343053
5178,FDR28,OUT045,2588.063856123037
5179,FDH31,OUT017,1772.7269373487934
5180,FDP59,OUT019,174.47870705984985
5181,FDS19,OUT018,1041.4659590057759
5182,FDM60,OUT045,728.7366985465619
5183,FDJ44,OUT018,2539.8218153393273
5184,DRH51,OUT017,1536.1539260538425
5185,DRC25,OUT017,1507.0248218131928
5186,DRE25,OUT013,1511.3959129933996
5187,NCX05,OUT049,1925.5979218158927
5188,FDR11,OUT017,2698.5693792977436
5189,DRP47,OUT045,3930.377157682513
5190,DRC49,OUT019,364.267523428534
5191,FDQ47,OUT027,2099.512244473636
5192,FDL20,OUT013,1836.091630544507
5193,FDM34,OUT035,2130.4387732896485
5194,NCN55,OUT013,3796.5658523911916
5195,FDD41,OUT035,1744.6846915341443
5196,FDE52,OUT049,1557.7267348359746
5197,NCT18,OUT019,909.198872999621
5198,FDJ32,OUT018,740.3350341809072
5199,FDE16,OUT046,3314.0613804879213
5200,FDZ09,OUT045,2562.2368793551177
5201,DRZ11,OUT046,1987.6662405065429
5202,FDK41,OUT049,1459.1054537182322
5203,FDE56,OUT049,1156.691247160596
5204,FDH34,OUT013,2985.009130573056
5205,DRI49,OUT013,1294.7782599295929
5206,DRI59,OUT046,3563.4017034229173
5207,DRC36,OUT049,2880.167419259661
5208,FDS15,OUT019,160.09359865051044
5209,FDI07,OUT018,2882.1972045436146
5210,FDZ15,OUT018,1586.639992055346
5211,NCX41,OUT027,4798.150377024063
5212,NCO29,OUT019,745.6855233763338
5213,FDF57,OUT013,2783.2013336471523
5214,FDI33,OUT035,1517.5924699312795
5215,DRJ47,OUT049,2833.935275487034
5216,FDB34,OUT046,1398.179773830428
5217,FDY22,OUT027,3749.1386454805966
5218,DRL11,OUT017,2670.3208816555484
5219,FDY46,OUT035,3036.8840414290676
5220,FDG17,OUT013,3898.8084069549104
5221,FDE52,OUT018,1148.9852450239364
5222,DRP47,OUT027,5407.577065216827
5223,FDO01,OUT010,186.8170714186822
5224,FDL09,OUT046,2713.8434235929567
5225,FDR57,OUT013,2588.5416702851185
5226,DRD37,OUT035,827.2808662282905
5227,FDQ36,OUT027,2135.5818831178185
5228,FDL33,OUT049,3202.772689209715
5229,FDL48,OUT045,852.2552395312168
5230,FDL28,OUT049,3767.2352871766047
5231,NCN29,OUT046,786.0721772897922
5232,FDO13,OUT035,2699.1637627360915
5233,FDB38,OUT045,2636.9668956959645
5234,FDI36,OUT035,3206.5329208990456
5235,FDI58,OUT035,1562.135106118686
5236,FDH22,OUT018,1764.8741324576936
5237,FDQ27,OUT013,1773.8821554742685
5238,FDT33,OUT046,2684.977266945167
5239,FDC56,OUT045,1918.9654288605611
5240,FDF14,OUT046,2506.2403997110728
5241,FDQ39,OUT017,3190.0896558515005
5242,NCM43,OUT017,2750.961457260527
5243,FDS46,OUT035,2008.8476246623788
5244,FDI22,OUT049,3367.8325502563825
5245,NCE43,OUT045,2652.448415027431
5246,FDZ36,OUT010,1081.2037936062143
5247,FDR13,OUT019,40.554401853032005
5248,FDP46,OUT018,1157.4170640203945
5249,FDW56,OUT019,1168.8746849898182
5250,FDB40,OUT017,2466.863242270614
5251,FDM28,OUT018,2540.6387767283804
5252,FDV49,OUT013,4246.352221815554
5253,NCS53,OUT018,2205.9667805866993
5254,FDO03,OUT049,3767.7440427569563
5255,FDT15,OUT035,3013.0919407068495
5256,FDD33,OUT049,3766.4598222454492
5257,FDX13,OUT017,4134.811295418556
5258,FDH60,OUT013,3195.9074836691993
5259,DRH51,OUT046,1386.4154036858483
5260,NCL07,OUT049,785.5493976392696
5261,FDW51,OUT045,3413.8407247840346
5262,FDF21,OUT019,1155.0315626299016
5263,FDH26,OUT019,416.78182639195757
5264,FDJ03,OUT049,926.0870948786243
5265,FDU35,OUT017,1730.7483364510717
5266,DRL01,OUT018,3400.2305214609037
5267,FDE59,OUT045,640.4527436898226
5268,FDI60,OUT035,1152.167383896417
5269,DRH39,OUT035,1295.79507622464
5270,FDK36,OUT049,937.0295561519403
5271,FDN52,OUT045,1372.1291450564668
5272,FDU12,OUT017,4335.9692601445395
5273,NCT05,OUT027,5491.302396185783
5274,FDS37,OUT027,3366.5643489247636
5275,FDK24,OUT017,916.445804050678
5276,DRF36,OUT013,3052.8124204739543
5277,FDN46,OUT010,281.338240626368
5278,NCN06,OUT045,2525.2200849601954
5279,FDD59,OUT035,1428.7781430248695
5280,FDM14,OUT045,1787.0963007217258
5281,FDO10,OUT018,686.0317844376237
5282,FDU35,OUT013,1622.7251497131424
5283,NCA30,OUT018,2664.6309448669017
5284,NCO41,OUT049,1669.9109796453076
5285,FDI24,OUT046,2794.0578239006013
5286,FDZ16,OUT046,3050.4819813539334
5287,FDV47,OUT046,1351.951137120664
5288,FDV16,OUT045,596.8231545862984
5289,FDZ22,OUT035,1377.4109372013802
5290,FDO20,OUT010,2133.3236461978904
5291,FDW38,OUT013,947.2873484623386
5292,FDW52,OUT045,2618.6224712779263
5293,FDT43,OUT019,1001.6031924094068
5294,NCS29,OUT045,4157.421835684505
5295,NCC31,OUT017,2581.6449190647995
5296,FDA21,OUT017,3094.461669224972
5297,FDQ55,OUT046,1948.80560407519
5298,NCE54,OUT049,1302.9598477563245
5299,FDD45,OUT017,1690.6055577429515
5300,NCP17,OUT017,1187.7314313683441
5301,FDR47,OUT035,3113.2040706926273
5302,DRM35,OUT013,2849.630490252889
5303,FDR47,OUT019,1177.1823074407985
5304,FDX19,OUT010,1796.7633175918063
5305,FDV22,OUT027,3983.762879341191
5306,FDQ46,OUT027,3220.3584649908466
5307,DRO47,OUT045,1782.7164045992636
5308,FDB44,OUT010,1468.9516912858496
5309,FDN02,OUT010,1354.4842996059047
5310,FDW10,OUT045,2746.3550718975735
5311,FDJ41,OUT019,2232.4324369534643
5312,FDM50,OUT046,1041.1196666138594
5313,FDW10,OUT035,2847.4713923569616
5314,FDY48,OUT049,1754.4149366856418
5315,NCE30,OUT027,4778.572779804375
5316,FDO04,OUT045,906.7537802848651
5317,FDQ26,OUT010,970.4516041608656
5318,NCX29,OUT018,2040.9068758401631
5319,FDE39,OUT046,1849.6577097852696
5320,NCR54,OUT027,4497.270635792869
5321,NCP55,OUT027,2382.1435724626717
5322,FDX22,OUT017,3533.7070284942624
5323,FDI05,OUT035,1261.6698861839266
5324,FDC51,OUT027,3440.798156234255
5325,FDC10,OUT013,1975.5534781803067
5326,FDJ46,OUT045,2747.440402103299
5327,FDV10,OUT010,1141.029241749069
5328,FDX12,OUT027,5334.324634005128
5329,FDL43,OUT019,618.113087586647
5330,DRB13,OUT046,3032.891336581929
5331,FDF59,OUT027,3522.40545594648
5332,FDT35,OUT049,2808.869783635751
5333,NCJ19,OUT035,978.6496984781795
5334,FDT35,OUT018,2464.489274558331
5335,FDI48,OUT046,874.6214350853436
5336,DRC24,OUT019,515.2814716197855
5337,NCZ05,OUT017,1795.2418793304741
5338,FDJ57,OUT049,3280.3664829498143
5339,FDX11,OUT017,3073.400726513106
5340,FDE09,OUT035,1873.0553686218423
5341,NCK06,OUT049,2005.576416690507
5342,DRE37,OUT017,3124.7768447918897
5343,FDV56,OUT046,1789.7484038448983
5344,FDY43,OUT017,2825.0873144253264
5345,FDV35,OUT013,2469.3041424367475
5346,FDF05,OUT019,2217.364276672043
5347,FDA36,OUT035,2980.4687727505298
5348,FDS13,OUT027,5618.035552753061
5349,FDU47,OUT013,2336.0675100273334
5350,FDI36,OUT010,1230.6157518172213
5351,FDH48,OUT046,1404.123171832418
5352,FDZ14,OUT013,1978.8728479305287
5353,FDS46,OUT013,2006.3869379157127
5354,FDE21,OUT017,2073.3672037006877
5355,FDA26,OUT049,3580.5168286919707
5356,FDV12,OUT046,1654.1507509989665
5357,FDL46,OUT019,46.42797886759445
5358,FDN57,OUT013,2304.575998178276
5359,NCJ18,OUT017,1971.3674785385833
5360,FDO36,OUT045,2835.8529894842954
5361,FDX55,OUT018,3171.3107377425517
5362,FDT25,OUT019,106.54796544803764
5363,FDD16,OUT049,1293.065443909898
5364,NCX18,OUT013,3116.4603511739615
5365,NCG55,OUT018,1530.6256423035761
5366,NCV18,OUT049,1406.1960448275
5367,NCS18,OUT035,1750.5729325911698
5368,FDC37,OUT045,1717.4359859311846
5369,FDE47,OUT046,2017.281333779177
5370,DRG49,OUT019,1952.9420888975017
5371,FDC39,OUT049,3327.255614744197
5372,FDH24,OUT019,649.2930136694483
5373,FDV39,OUT027,4609.235043121349
5374,NCL17,OUT045,2264.295046441731
5375,NCY53,OUT035,1859.112894493069
5376,FDH52,OUT013,1096.029046243386
5377,NCD19,OUT018,592.0759452727377
5378,FDI44,OUT046,1265.8917638950472
5379,DRD49,OUT027,5164.114150946256
5380,FDN08,OUT035,2028.6321223143989
5381,FDO20,OUT027,5500.002723936741
5382,FDY02,OUT046,4122.778773750808
5383,FDX23,OUT045,1510.0559551168626
5384,FDX01,OUT017,2041.4053030731775
5385,FDH20,OUT027,3091.6674328532795
5386,NCX41,OUT017,3494.1443967698965
5387,FDD21,OUT027,3379.8087101222486
5388,DRH11,OUT019,1002.4779715478348
5389,DRE60,OUT018,3245.3672924360594
5390,FDB10,OUT013,3773.934220679118
5391,FDH38,OUT013,1964.1258633160196
5392,NCL07,OUT018,366.49252117772426
5393,FDD48,OUT046,1833.9562521989037
5394,NCT54,OUT027,2911.3324446058473
5395,FDF32,OUT027,4629.4462236344425
5396,DRH51,OUT045,1402.6946819264335
5397,DRG03,OUT035,2524.350956007419
5398,NCY42,OUT019,361.6024366414114
5399,FDH32,OUT017,1704.7288438914593
5400,NCJ06,OUT027,3354.7511160255067
5401,FDH47,OUT027,3065.492162442211
5402,FDZ08,OUT018,1116.9960137030994
5403,FDK16,OUT017,1651.311558622593
5404,DRG01,OUT018,937.5514456489856
5405,NCM53,OUT027,3136.347049426496
5406,NCB07,OUT035,3130.8245845275087
5407,NCZ06,OUT035,4003.316007741041
5408,FDU48,OUT049,2187.3116523135227
5409,NCB55,OUT027,2370.2817185025724
5410,FDP15,OUT013,4107.915972075743
5411,FDF17,OUT046,3091.3752575826325
5412,NCN06,OUT049,2675.6513424326918
5413,DRM48,OUT018,335.287604186432
5414,FDH10,OUT046,3032.5775806668225
5415,FDC60,OUT018,1186.5078384011572
5416,FDE35,OUT018,753.4435998245963
5417,DRI23,OUT013,2597.0135549196175
5418,NCR38,OUT013,3986.911403166525
5419,FDP04,OUT035,1060.437262010982
5420,NCW17,OUT045,2070.555678564019
5421,FDX34,OUT017,2093.772612777061
5422,NCK53,OUT045,1568.2309799193813
5423,NCO54,OUT010,1016.6580157239453
5424,NCH55,OUT046,2005.3986336152923
5425,FDT44,OUT027,3352.2831707463915
5426,DRG49,OUT046,3815.03382030195
5427,FDX46,OUT010,930.7579543812162
5428,DRG36,OUT049,2777.0137946789982
5429,FDU37,OUT049,1476.2658695891123
5430,FDK10,OUT049,3023.4509985643076
5431,DRF37,OUT027,5547.501814511681
5432,FDC44,OUT035,1864.8013367056715
5433,FDP15,OUT046,4062.1225556134295
5434,FDZ27,OUT027,2237.7997968776026
5435,FDY22,OUT019,382.26917671268257
5436,DRG51,OUT035,2699.51536979273
5437,FDN58,OUT045,3714.822063200077
5438,FDW01,OUT049,2579.2980284143823
5439,FDX24,OUT018,1249.6794378543746
5440,FDO51,OUT017,912.9320031798821
5441,FDJ52,OUT027,4005.814188421468
5442,NCY06,OUT010,116.75816668071832
5443,FDE20,OUT018,2483.8024693578172
5444,FDT23,OUT010,627.8954549816533
5445,FDQ51,OUT046,873.8701396837498
5446,FDE35,OUT046,1064.0175238399347
5447,FDB46,OUT013,3422.6393583233084
5448,NCG19,OUT035,3677.8913711665364
5449,NCL06,OUT018,3795.9744669832558
5450,FDT36,OUT019,1301.587552541183
5451,FDC56,OUT049,2063.165824972221
5452,FDJ26,OUT049,3560.8172313231794
5453,FDZ59,OUT017,2857.3082598890455
5454,FDV11,OUT027,4296.51631458468
5455,FDR13,OUT010,17.05640021073532
5456,FDI15,OUT018,3818.4769901316545
5457,FDF47,OUT018,3275.4825603130016
5458,NCB54,OUT019,165.26428083381745
5459,NCK19,OUT027,4478.377993590515
5460,FDX16,OUT017,2525.4794414334574
5461,FDL50,OUT045,2081.434164288189
5462,NCE31,OUT035,592.6762034371814
5463,DRJ01,OUT049,2636.704128511292
5464,FDE22,OUT013,2584.9963273303633
5465,FDY20,OUT019,394.4986249138924
5466,NCO14,OUT045,710.0213790336568
5467,NCR50,OUT017,2528.03494356171
5468,DRM47,OUT017,3182.6469528694543
5469,FDO27,OUT010,361.26444546611674
5470,FDJ20,OUT027,3514.3961133000726
5471,NCX17,OUT013,3719.0127215183306
5472,FDG59,OUT049,755.2702925367615
5473,FDD52,OUT045,1698.2050978885004
5474,FDO48,OUT017,3705.110874875745
5475,FDC59,OUT019,784.5735584783495
5476,FDS15,OUT018,1503.4190237662299
5477,FDB47,OUT035,3375.7584364112836
5478,FDV14,OUT019,530.9168721495844
5479,FDB27,OUT013,3085.1819978056487
5480,FDA35,OUT035,2081.9872430323135
5481,FDN51,OUT018,3901.8297636164166
5482,FDO39,OUT019,1002.4520907200149
5483,FDB28,OUT049,3179.9146543415527
5484,DRJ25,OUT046,782.48542045269
5485,FDH46,OUT027,3108.7530241185027
5486,FDI10,OUT045,2760.063889352742
5487,FDU21,OUT018,318.3001795752554
5488,FDD09,OUT049,2999.155374490763
5489,FDD10,OUT046,2881.805515872386
5490,FDN31,OUT010,1146.6865620432097
5491,FDA46,OUT018,2816.0251151023363
5492,FDM56,OUT046,1765.3758446234497
5493,FDF11,OUT010,1954.3174785470414
5494,FDS32,OUT018,2037.5896838373253
5495,NCM06,OUT013,2429.8473480558946
5496,FDZ26,OUT045,3748.7751044403294
5497,FDO01,OUT013,2168.098465024064
5498,FDJ46,OUT049,2868.135948422229
5499,FDG26,OUT019,2205.2430132409563
5500,FDZ38,OUT035,2776.2977825345156
5501,NCO55,OUT013,1700.6479889643301
5502,FDT60,OUT035,2034.3354731762704
5503,FDW37,OUT049,1591.343381556615
5504,NCK42,OUT018,3098.570008009439
5505,FDA45,OUT046,2754.9633731885483
5506,FDW55,OUT018,3755.5531059260534
5507,FDY44,OUT017,3331.594739178254
5508,FDQ31,OUT017,1613.7955069033487
5509,FDM09,OUT049,2847.32143375611
5510,FDH12,OUT018,1415.2885451282639
5511,NCQ43,OUT035,1794.1897311102584
5512,FDT33,OUT035,2744.746757458405
5513,NCT41,OUT018,2110.6935215971826
5514,DRJ25,OUT010,1137.4328223215655
5515,NCQ41,OUT046,3117.8977394573085
5516,NCN17,OUT049,1717.168706169657
5517,DRO35,OUT027,3346.7754086258487
5518,FDU27,OUT018,572.7771094829471
5519,FDY43,OUT027,4170.484185848818
5520,FDG46,OUT035,1949.127709758339
5521,DRL49,OUT018,1996.8649400587572
5522,NCB55,OUT049,997.3966981827864
5523,FDK28,OUT049,4171.116635325632
5524,FDO49,OUT045,859.2054504022303
5525,FDT03,OUT013,2935.2313432740852
5526,FDW33,OUT027,3119.724492997269
5527,FDR02,OUT035,1780.5303463278608
5528,FDF50,OUT013,3195.2407762638295
5529,FDA40,OUT018,1165.4007498683077
5530,NCT53,OUT018,2342.7852530167
5531,FDY60,OUT035,2367.5991494654327
5532,FDP44,OUT027,3174.54139791047
5533,NCQ50,OUT045,3340.296230385582
5534,NCC30,OUT017,2939.154932087606
5535,FDQ60,OUT018,1692.868545376558
5536,FDG41,OUT046,1770.2273948430711
5537,FDQ03,OUT046,3788.499241378125
5538,FDM03,OUT045,1694.8788278741615
5539,FDZ51,OUT018,1277.7997001727285
5540,DRF51,OUT035,682.1578375110396
5541,FDF39,OUT017,4272.220131969732
5542,FDW52,OUT035,2668.317083175738
5543,FDY22,OUT049,2447.7999819163765
5544,FDG14,OUT013,2499.1560328877567
5545,FDA57,OUT017,810.0471921081738
5546,FDL45,OUT019,126.94583376090372
5547,FDX28,OUT046,1538.1043547219217
5548,NCQ54,OUT013,2704.730365147255
5549,FDH40,OUT045,1306.4531076132992
5550,FDU52,OUT035,2532.347074940365
5551,FDT60,OUT010,59.56977971263973
5552,FDK08,OUT045,1659.9745814325336
5553,FDN04,OUT049,2974.438066298898
5554,FDE50,OUT013,3083.2062337342436
5555,FDI16,OUT049,951.4300353809766
5556,FDM50,OUT049,1162.6612076265687
